,Question,Answer
1828, ถ้าฉันนำเข้าสินค้าปลอม ฉันจะถูกลงโทษอย่างไรตามมาตรา 243 หรือไม่?," ใช่, ถ้าคุณนำเข้าสิ่งของปลอมหรือสิ่งของที่ถูกแปลงไปจากต้นฉบับตามที่มาตรา 240 และ 241 กำหนดไว้ คุณจะต้องรับโทษตามที่มาตรานั้นกำหนด"
1829, มาตรา 243 ของกฎหมายอาญา มีวัตถุประสงค์อย่างไร?, มาตรา 243 มีวัตถุประสงค์เพื่อป้องกันการนำเข้าสิ่งของปลอมหรือสิ่งของที่ถูกแปลงไปจากต้นฉบับ ซึ่งเป็นการละเมิดสิทธิของเจ้าของสิทธิแท้และอาจส่งผลกระทบต่อเศรษฐกิจและสังคม
1830, หากฉันนำเข้าสินค้าที่ถูกแปลงไปจากต้นฉบับ ฉันจะต้องรับโทษตามมาตรา 243 หรือไม่?," ใช่, ถ้าคุณนำเข้าสินค้าที่ถูกแปลงไปจากต้นฉบับ คุณจะต้องรับโทษตามที่มาตรา 243 กำหนด"
1831, มาตรา 243 ในกฎหมายอาญา มีความหมายอย่างไร?, มาตรา 243 กำหนดว่า ผู้ใดนำเข้าในราชอาณาจักรซึ่งสิ่งใด ๆ อันเป็นของปลอมตามมาตรา 240 หรือของแปลงตามมาตรา 241 จะต้องระวางโทษดังที่บัญญัติไว้ในมาตรานั้น ๆ
1832, มีการลงโทษอย่างไรถ้าฉันนำเข้าสินค้าปลอมหรือสินค้าที่ถูกแปลงไปจากต้นฉบับ?, หากคุณนำเข้าสินค้าปลอมหรือสินค้าที่ถูกแปลงไปจากต้นฉบับ คุณจะต้องรับโทษตามที่มาตรา 240 หรือ 241 และ 243 ของกฎหมายอาญากำหนด
1833, มาตรา ๒๔๔ ในประมวลกฎหมายอาญา หมายถึงอะไร?, มาตรา ๒๔๔ ในประมวลกฎหมายอาญา หมายถึง ผู้ใดมีไว้เพื่อนำออกใช้ซึ่งสิ่งใด ๆ อันตนได้มาโดยรู้ว่าเป็นของปลอมตามมาตรา ๒๔๐ หรือของแปลงตามมาตรา ๒๔๑ จะต้องระวางโทษจำคุกตั้งแต่หนึ่งปีถึงสิบห้าปี และปรับตั้งแต่สองหมื่นบาทถึงสามแสนบาท
1834, หากผู้ใดมีของปลอมหรือของแปลงตามมาตรา ๒๔๐ และ ๒๔๑ และมีจุดประสงค์ที่จะนำออกใช้ โทษที่ต้องรับคืออะไร?, โทษที่ผู้กระทำต้องรับตามมาตรา ๒๔๔ คือ จำคุกตั้งแต่หนึ่งปีถึงสิบห้าปี และปรับตั้งแต่สองหมื่นบาทถึงสามแสนบาท
1835, ถ้าผู้ใดมีของปลอมหรือของแปลงแต่ไม่มีจุดประสงค์ที่จะนำออกใช้ จะถูกจำคุกตามมาตรา ๒๔๔ หรือไม่?, มาตรา ๒๔๔ ระบุว่าผู้ใดมีของปลอมหรือของแปลงและมีจุดประสงค์ที่จะนำออกใช้ ถึงจะถูกจำคุกตามมาตรานี้ ดังนั้น หากไม่มีจุดประสงค์ที่จะนำออกใช้ จึงไม่ถูกจำคุกตามมาตรานี้
1836, ตามมาตรา ๒๔๔ หากผู้ใดมีของปลอมหรือของแปลงและมีจุดประสงค์ที่จะนำออกใช้ แต่ยังไม่ได้นำออกใช้จริง ๆ จะถูกลงโทษหรือไม่?, ตามมาตรา ๒๔๔ ผู้ใดมีของปลอมหรือของแปลงและมีจุดประสงค์ที่จะนำออกใช้ แม้ว่ายังไม่ได้นำออกใช้จริง ๆ ก็ยังถือว่ากระทำผิดตามมาตรานี้และสามารถถูกลงโทษได้
1837, ทำไมมาตรา ๒๔๔ ถึงมีการกำหนดโทษทั้งในรูปแบบของการจำคุกและปรับ?, การกำหนดโทษทั้งในรูปแบบของการจำคุกและปรับในมาตรา ๒๔๔ เพื่อให้มีความยืดหยุ่นในการลงโทษ โดยคำพิพากษาจะพิจารณาจากความรุนแรงของการกระทำ และสภาพประวัติอาญาของผู้กระทำผิด
1838, ถ้าผมได้รับของปลอมโดยไม่รู้ว่าเป็นของปลอม แล้วต่อมาผมรู้ว่าเป็นของปลอม แต่ผมยังคงนำของนั้นไปใช้ ผมจะต้องรับผิดชอบตามกฎหมายอย่างไร?, ถ้าคุณได้รับของปลอมโดยไม่รู้ว่าเป็นของปลอม แต่ต่อมาคุณรู้ว่าเป็นของปลอมแล้วยังคงนำของนั้นไปใช้ คุณจะต้องรับผิดชอบตามกฎหมายตามมาตรา 245 ของประมวลกฎหมายอาญา ที่ระบุว่า ผู้ใดได้มาซึ่งสิ่งใดๆ โดยไม่รู้ว่าเป็นของปลอมตามมาตรา 240 หรือของแปลงตามมาตรา 241 ถ้าต่อมารู้ว่าเป็นของปลอมหรือของแปลงเช่นว่านั้น ยังขืนนำออกใช้ ต้องระวางโทษจำคุกไม่เกินสิบปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ
1839, ถ้าผมได้รับของแปลงโดยไม่รู้ว่าเป็นของแปลง แล้วต่อมาผมรู้ว่าเป็นของแปลง แต่ผมยังคงนำของนั้นไปใช้ ผมจะต้องรับผิดชอบตามกฎหมายอย่างไร?, ถ้าคุณได้รับของแปลงโดยไม่รู้ว่าเป็นของแปลง แต่ต่อมาคุณรู้ว่าเป็นของแปลงแล้วยังคงนำของนั้นไปใช้ คุณจะต้องรับผิดชอบตามกฎหมายตามมาตรา 245 ของประมวลกฎหมายอาญา ที่ระบุว่า ผู้ใดได้มาซึ่งสิ่งใดๆ โดยไม่รู้ว่าเป็นของปลอมตามมาตรา 240 หรือของแปลงตามมาตรา 241 ถ้าต่อมารู้ว่าเป็นของปลอมหรือของแปลงเช่นว่านั้น ยังขืนนำออกใช้ ต้องระวางโทษจำคุกไม่เกินสิบปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ
1840, ถ้าผมได้รับของปลอมหรือของแปลงโดยไม่รู้ว่าเป็นของปลอมหรือของแปลง แต่ต่อมาผมรู้ว่าเป็นของปลอมหรือของแปลง แต่ผมยังคงนำของนั้นไปใช้ ผมจะต้องรับผิดชอบตามกฎหมายอย่างไร?, ถ้าคุณได้รับของปลอมหรือของแปลงโดยไม่รู้ว่าเป็นของปลอมหรือของแปลง แต่ต่อมาคุณรู้ว่าเป็นของปลอมหรือของแปลงแล้วยังคงนำของนั้นไปใช้ คุณจะต้องรับผิดชอบตามกฎหมายตามมาตรา 245 ของประมวลกฎหมายอาญา ที่ระบุว่า ผู้ใดได้มาซึ่งสิ่งใดๆ โดยไม่รู้ว่าเป็นของปลอมตามมาตรา 240 หรือของแปลงตามมาตรา 241 ถ้าต่อมารู้ว่าเป็นของปลอมหรือของแปลงเช่นว่านั้น ยังขืนนำออกใช้ ต้องระวางโทษจำคุกไม่เกินสิบปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ
1841, ถ้าผมได้รับของปลอมหรือของแปลงโดยไม่รู้ว่าเป็นของปลอมหรือของแปลง แต่ต่อมาผมรู้ว่าเป็นของปลอมหรือของแปลงแล้วผมไม่ได้นำของนั้นไปใช้ ผมจะต้องรับผิดชอบตามกฎหมายอย่างไร?, ถ้าคุณได้รับของปลอมหรือของแปลงโดยไม่รู้ว่าเป็นของปลอมหรือของแปลง แต่ต่อมาคุณรู้ว่าเป็นของปลอมหรือของแปลงแล้วคุณไม่ได้นำของนั้นไปใช้ คุณจะไม่ต้องรับผิดชอบตามกฎหมายตามมาตรา 245 ของประมวลกฎหมายอาญา ที่ระบุว่า ผู้ใดได้มาซึ่งสิ่งใดๆ โดยไม่รู้ว่าเป็นของปลอมตามมาตรา 240 หรือของแปลงตามมาตรา 241 ถ้าต่อมารู้ว่าเป็นของปลอมหรือของแปลงเช่นว่านั้น ยังขืนนำออกใช้ ต้องระวางโทษจำคุกไม่เกินสิบปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ
1842, ถ้าผมได้รับของปลอมหรือของแปลงโดยไม่รู้ว่าเป็นของปลอมหรือของแปลง แต่ต่อมาผมรู้ว่าเป็นของปลอมหรือของแปลงแล้วผมทำลายของนั้น ผมจะต้องรับผิดชอบตามกฎหมายอย่างไร?, ถ้าคุณได้รับของปลอมหรือของแปลงโดยไม่รู้ว่าเป็นของปลอมหรือของแปลง แต่ต่อมาคุณรู้ว่าเป็นของปลอมหรือของแปลงแล้วคุณทำลายของนั้น คุณจะไม่ต้องรับผิดชอบตามกฎหมายตามมาตรา 245 ของประมวลกฎหมายอาญา ที่ระบุว่า ผู้ใดได้มาซึ่งสิ่งใดๆ โดยไม่รู้ว่าเป็นของปลอมตามมาตรา 240 หรือของแปลงตามมาตรา 241 ถ้าต่อมารู้ว่าเป็นของปลอมหรือของแปลงเช่นว่านั้น ยังขืนนำออกใช้ ต้องระวางโทษจำคุกไม่เกินสิบปี หรือปรับไม่เกินสองแสนบาท หรือทั้งจำทั้งปรับ
1843, ถ้าผมทำเครื่องมือสำหรับปลอมเงินตรา ผมจะถูกโทษอย่างไร?, ผู้ที่ทำเครื่องมือหรือวัตถุสำหรับปลอมหรือแปลงเงินตรา จะต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงสิบห้าปี และปรับตั้งแต่หนึ่งแสนบาทถึงสามแสนบาท ตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา
1844, ตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา ถ้าผมมีเครื่องมือสำหรับปลอมพันธบัตรรัฐบาล ผมจะถูกจับได้ไหม?, ใช่ครับ หากคุณมีเครื่องมือหรือวัตถุที่สามารถใช้ในการปลอมหรือแปลงพันธบัตรรัฐบาล คุณจะต้องรับโทษตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา
1845, ถ้าผมมีเครื่องมือสำหรับปลอมธนบัตรแต่ไม่ได้ใช้ ผมจะถูกจับได้ไหม?, ใช่ครับ ตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา การมีเครื่องมือหรือวัตถุที่สามารถใช้ในการปลอมธนบัตร ถือเป็นการกระทำผิดและจะถูกจับ
1846, ในมาตรา ๒๔๖ ของประมวลกฎหมายอาญา ถ้าผมมีเครื่องมือที่สามารถใช้ในการปลอมหรียญกระษาปณ์ ผมจะถูกโทษอย่างไร?, ผู้ที่มีเครื่องมือหรือวัตถุที่สามารถใช้ในการปลอมหรียญกระษาปณ์ จะต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงสิบห้าปี และปรับตั้งแต่หนึ่งแสนบาทถึงสามแสนบาท
1847, ถ้าผมทำเครื่องมือสำหรับปลอมใบสำคัญสำหรับรับดอกเบี้ยพันธบัตร ผมจะถูกโทษอย่างไร?, ผู้ที่ทำเครื่องมือหรือวัตถุสำหรับปลอมหรือแปลงใบสำคัญสำหรับรับดอกเบี้ยพันธบัตร จะต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงสิบห้าปี และปรับตั้งแต่หนึ่งแสนบาทถึงสามแสนบาท ตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา
1848, ถ้าผมทำเครื่องมือสำหรับปลอมเงินตราแต่ไม่ได้ใช้ ผมจะถูกโทษไหม?, ใช่ครับ ตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา การทำหรือมีเครื่องมือสำหรับปลอมเงินตรา แม้ว่าคุณจะไม่ได้ใช้มัน ก็ยังถือเป็นการกระทำผิด
1849, ถ้าผมทำเครื่องมือสำหรับปลอมธนบัตรแต่ไม่ได้ใช้ ผมจะถูกโทษอย่างไร?, ผู้ที่ทำหรือมีเครื่องมือสำหรับปลอมธนบัตร แม้ว่าคุณจะไม่ได้ใช้มัน ก็จะต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงสิบห้าปี และปรับตั้งแต่หนึ่งแสนบาทถึงสามแสนบาท ตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา
1850, ถ้าผมมีเครื่องมือสำหรับปลอมพันธบัตรรัฐบาลแต่ไม่ได้ใช้ ผมจะถูกโทษไหม?, ใช่ครับ ตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา การทำหรือมีเครื่องมือสำหรับปลอมพันธบัตรรัฐบาล แม้ว่าคุณจะไม่ได้ใช้มัน ก็ยังถือเป็นการกระทำผิด
1851, ถ้าผมทำเครื่องมือสำหรับปลอมใบสำคัญสำหรับรับดอกเบี้ยพันธบัตรแต่ไม่ได้ใช้ ผมจะถูกโทษไหม?, ใช่ครับ ตามมาตรา ๒๔๖ ของประมวลกฎหมายอาญา การทำหรือมีเครื่องมือสำหรับปลอมใบสำคัญสำหรับรับดอกเบี้ยพันธบัตร แม้ว่าคุณจะไม่ได้ใช้มัน ก็ยังถือเป็นการกระทำผิด
1852, มาตรา ๒๔๗ กฎหมายอาญามีความหมายว่าอย่างไร?," มาตรา ๒๔๗ กฎหมายอาญามีความหมายว่า ถ้าการกระทำที่เกี่ยวข้องกับเงินตรา, ไม่ว่าจะเป็นเหรียญ, ธนบัตร, หรือสิ่งอื่น ๆ ที่รัฐบาลต่างประเทศออกใช้ หรือให้อำนาจให้ออกใช้ หรือเกี่ยวกับพันธบัตรรัฐบาลต่างประเทศ หรือใบสำคัญสำหรับรับดอกเบี้ยพันธบัตรนั้น ผู้กระทำจะต้องระวางโทษเป็นกึ่งหนึ่งของโทษที่บัญญัติไว้ในมาตรานั้น ๆ"
1853, มาตรา ๒๔๗ กฎหมายอาญามีผลต่อใครบ้าง?," มาตรา ๒๔๗ กฎหมายอาญามีผลต่อบุคคลที่กระทำเกี่ยวกับเงินตราหรือพันธบัตรรัฐบาลต่างประเทศ ไม่ว่าจะเป็นการเหรียญ, ธนบัตร, หรือสิ่งอื่น ๆ ที่รัฐบาลต่างประเทศออกใช้ หรือให้อำนาจให้ออกใช้"
1854, ถ้าฉันกระทำเกี่ยวกับเงินตราของรัฐบาลต่างประเทศ ฉันจะถูกลงโทษตามมาตรา ๒๔๗ กฎหมายอาญาหรือไม่?," ใช่, ถ้าคุณกระทำเกี่ยวกับเงินตราของรัฐบาลต่างประเทศ ไม่ว่าจะเป็นเหรียญ, ธนบัตร, หรือสิ่งอื่น ๆ ที่รัฐบาลต่างประเทศออกใช้ หรือให้อำนาจให้ออกใช้ คุณจะถูกลงโทษตามมาตรา ๒๔๗ กฎหมายอาญา"
1855, มาตรา ๒๔๗ กฎหมายอาญาหมายความว่าอะไรเกี่ยวกับพันธบัตรรัฐบาลต่างประเทศ?, มาตรา ๒๔๗ กฎหมายอาญาหมายความว่า ถ้าคุณกระทำเกี่ยวกับพันธบัตรรัฐบาลต่างประเทศ หรือใบสำคัญสำหรับรับดอกเบี้ยพันธบัตรนั้น คุณจะถูกลงโทษตามมาตรานี้
1856, มาตรา ๒๔๗ กฎหมายอาญามีผลต่อการกระทำเกี่ยวกับพันธบัตรรัฐบาลต่างประเทศหรือไม่?," ใช่, มาตรา ๒๔๗ กฎหมายอาญามีผลต่อการกระทำเกี่ยวกับพันธบัตรรัฐบาลต่างประเทศ หรือใบสำคัญสำหรับรับดอกเบี้ยพันธบัตรนั้น"
1857, มาตรา ๒๔๘ ในประเทศไทยมีความหมายอย่างไร?," มาตรา ๒๔๘ ในประเทศไทย หมายถึง ในกรณีที่ผู้กระทำความผิดตามมาตรา ๒๔๐, ๒๔๑ หรือ ๒๔๗ และยังกระทำความผิดตามมาตราอื่นที่บัญญัติไว้ในหมวดนี้ที่เกี่ยวข้องกับสิ่งที่ตนปลอมหรือแปลงนั้น ผู้กระทำความผิดจะถูกลงโทษตามมาตรา ๒๔๐, ๒๔๑ หรือ ๒๔๗ แต่กระทงเดียว"
1858, ถ้าผู้กระทำความผิดตามมาตรา ๒๔๐ มาตรา ๒๔๑ หรือมาตรา ๒๔๗ ได้กระทำความผิดตามมาตราอื่นที่บัญญัติไว้ในหมวดนี้อันเกี่ยวกับสิ่งที่ตนปลอมหรือแปลงนั้นด้วย จะถูกลงโทษอย่างไร?," ผู้กระทำความผิดจะถูกลงโทษตามมาตรา ๒๔๐, ๒๔๑ หรือ ๒๔๗ แต่กระทงเดียว ตามที่กำหนดไว้ในมาตรา ๒๔๘"
1859, มาตรา ๒๔๘ ในกฎหมายไทย มีวัตถุประสงค์อย่างไร?," มาตรา ๒๔๘ ในกฎหมายไทย มีวัตถุประสงค์เพื่อกำหนดโทษสำหรับผู้ที่กระทำความผิดตามมาตรา ๒๔๐, ๒๔๑ หรือ ๒๔๗ และยังกระทำความผิดตามมาตราอื่นในหมวดเดียวกันที่เกี่ยวข้องกับสิ่งที่ตนปลอมหรือแปลง"
1860, มาตรา ๒๔๘ ในกฎหมายไทยมีความสำคัญอย่างไร?," มาตรา ๒๔๘ ในกฎหมายไทยมีความสำคัญในการกำหนดโทษสำหรับผู้ที่กระทำความผิดตามมาตรา ๒๔๐, ๒๔๑ หรือ ๒๔๗ และยังกระทำความผิดตามมาตราอื่นในหมวดเดียวกันที่เกี่ยวข้องกับสิ่งที่ตนปลอมหรือแปลง โดยไม่ต้องถูกลงโทษซ้ำหลายครั้ง"
1861, มาตรา ๒๔๘ ในกฎหมายไทยมีผลกระทบอย่างไรต่อผู้ที่กระทำความผิด?," มาตรา ๒๔๘ ในกฎหมายไทยมีผลกระทบต่อผู้ที่กระทำความผิดโดยที่ผู้กระทำความผิดจะถูกลงโทษตามมาตรา ๒๔๐, ๒๔๑ หรือ ๒๔๗ แต่กระทงเดียว แม้ว่าจะกระทำความผิดตามมาตราอื่นในหมวดเดียวกันที่เกี่ยวข้องกับสิ่งที่ตนปลอมหรือแปลง"
1862, ถ้าผมทำเหรียญทองคล้ายเหรียญทองที่รัฐบาลออกใช้ ผมจะถูกจับตามมาตรา ๒๔๙ หรือไม่ครับ?, ใช่ครับ ถ้าท่านทำเหรียญทองที่มีลักษณะและขนาดคล้ายคลึงกับเงินตราที่รัฐบาลออกใช้ ท่านจะถูกจับตามมาตรา ๒๔๙ และต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองหมื่นบาท หรือทั้งจำทั้งปรับ
1863, ถ้าผมทำธนบัตรคล้ายธนบัตรที่รัฐบาลออกใช้แล้วขายไปให้คนอื่น ผมจะต้องรับผิดชอบตามกฎหมายหรือไม่ครับ?, ใช่ครับ ตามมาตรา ๒๔๙ ถ้าท่านทำธนบัตรที่คล้ายธนบัตรที่รัฐบาลออกใช้แล้วจำหน่ายไปให้คนอื่น ท่านจะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1864, ถ้าผมทำธนบัตรเลียนแบบธนบัตรที่รัฐบาลออกใช้แล้วนำไปใช้เอง ผมจะต้องรับผิดชอบตามกฎหมายหรือไม่ครับ?, ใช่ครับ ตามมาตรา ๒๔๙ ถ้าท่านทำธนบัตรเลียนแบบธนบัตรที่รัฐบาลออกใช้แล้วนำไปใช้เอง ท่านจะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1865, ถ้าผมทำพันธบัตรรัฐบาลคล้ายพันธบัตรรัฐบาลที่รัฐบาลออกใช้ ผมจะถูกจับตามมาตรา ๒๔๙ หรือไม่ครับ?, ใช่ครับ ถ้าท่านทำพันธบัตรรัฐบาลที่มีลักษณะและขนาดคล้ายคลึงกับพันธบัตรรัฐบาลที่รัฐบาลออกใช้ ท่านจะถูกจับตามมาตรา ๒๔๙ และต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองหมื่นบาท หรือทั้งจำทั้งปรับ
1866, ถ้าผมทำใบสำคัญสำหรับรับดอกเบี้ยพันธบัตรที่คล้ายใบสำคัญที่รัฐบาลออกใช้แล้วขายไปให้คนอื่น ผมจะต้องรับผิดชอบตามกฎหมายหรือไม่ครับ?, ใช่ครับ ตามมาตรา ๒๔๙ ถ้าท่านทำใบสำคัญสำหรับรับดอกเบี้ยพันธบัตรที่คล้ายใบสำคัญที่รัฐบาลออกใช้แล้วจำหน่ายไปให้คนอื่น ท่านจะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1867, ถ้าผมทำใบสำคัญสำหรับรับดอกเบี้ยพันธบัตรเลียนแบบใบสำคัญที่รัฐบาลออกใช้แล้วนำไปใช้เอง ผมจะต้องรับผิดชอบตามกฎหมายหรือไม่ครับ?, ใช่ครับ ตามมาตรา ๒๔๙ ถ้าท่านทำใบสำคัญสำหรับรับดอกเบี้ยพันธบัตรเลียนแบบใบสำคัญที่รัฐบาลออกใช้แล้วนำไปใช้เอง ท่านจะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1868, ถ้าผมทำเหรียญกระษาปณ์ที่คล้ายเหรียญกระษาปณ์ที่รัฐบาลออกใช้ ผมจะถูกจับตามมาตรา ๒๔๙ หรือไม่ครับ?, ใช่ครับ ถ้าท่านทำเหรียญกระษาปณ์ที่มีลักษณะและขนาดคล้ายคลึงกับเหรียญกระษาปณ์ที่รัฐบาลออกใช้ ท่านจะถูกจับตามมาตรา ๒๔๙ และต้องระวางโทษจำคุกไม่เกินหนึ่งปี หรือปรับไม่เกินสองหมื่นบาท หรือทั้งจำทั้งปรับ
1869, ถ้าผมทำเหรียญกระษาปณ์เลียนแบบเหรียญกระษาปณ์ที่รัฐบาลออกใช้แล้วนำไปใช้เอง ผมจะต้องรับผิดชอบตามกฎหมายหรือไม่ครับ?, ใช่ครับ ตามมาตรา ๒๔๙ ถ้าท่านทำเหรียญกระษาปณ์เลียนแบบเหรียญกระษาปณ์ที่รัฐบาลออกใช้แล้วนำไปใช้เอง ท่านจะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1870, ถ้าผมทำเหรียญกระษาปณ์เลียนแบบเหรียญกระษาปณ์ที่รัฐบาลออกใช้แล้วขายไปให้คนอื่น ผมจะต้องรับผิดชอบตามกฎหมายหรือไม่ครับ?, ใช่ครับ ตามมาตรา ๒๔๙ ถ้าท่านทำเหรียญกระษาปณ์เลียนแบบเหรียญกระษาปณ์ที่รัฐบาลออกใช้แล้วจำหน่ายไปให้คนอื่น ท่านจะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1871, ถ้าผมทำเหรียญทองเลียนแบบเหรียญทองที่รัฐบาลออกใช้แล้วนำไปใช้เอง ผมจะต้องรับผิดชอบตามกฎหมายหรือไม่ครับ?, ใช่ครับ ตามมาตรา ๒๔๙ ถ้าท่านทำเหรียญทองเลียนแบบเหรียญทองที่รัฐบาลออกใช้แล้วนำไปใช้เอง ท่านจะต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินหกหมื่นบาท หรือทั้งจำทั้งปรับ
1872, มาตรา ๒๕๐ คืออะไร?, มาตรา ๒๕๐ กำหนดว่า ผู้ใดทำปลอมขึ่งดวงตราแผ่นดิน รอยตราแผ่นดิน หรือพระปรมาภิไธย ต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงยี่สิบปี และปรับตั้งแต่หนึ่งแสนบาทถึงสี่แสนบาท
1873, ถ้าฉันทำปลอมดวงตราแผ่นดิน ฉันจะต้องโทษอย่างไร?, ตามมาตรา ๒๕๐ หากทำปลอมดวงตราแผ่นดิน จะต้องระวางโทษจำคุกตั้งแต่ห้าปีถึงยี่สิบปี และปรับตั้งแต่หนึ่งแสนบาทถึงสี่แสนบาท
1874, การทำปลอมรอยตราแผ่นดิน จะถูกลงโทษอย่างไร?, การทำปลอมรอยตราแผ่นดิน ตามมาตรา ๒๕๐ จะถูกลงโทษจำคุกตั้งแต่ห้าปีถึงยี่สิบปี และปรับตั้งแต่หนึ่งแสนบาทถึงสี่แสนบาท
1875, ถ้าฉันทำปลอมพระปรมาภิไธย ฉันจะต้องรับโทษอย่างไร?, หากทำปลอมพระปรมาภิไธย ตามมาตรา ๒๕๐ จะต้องรับโทษจำคุกตั้งแต่ห้าปีถึงยี่สิบปี และปรับตั้งแต่หนึ่งแสนบาทถึงสี่แสนบาท
1876, มาตรา ๒๕๐ มีการแก้ไขเพิ่มเติมหรือไม่?, ใช่ มาตรา ๒๕๐ ได้รับการแก้ไขเพิ่มเติมโดยมาตรา ๔ แห่งพระราชบัญญัติแก้ไขเพิ่มเติมประมวลกฎหมายอาญา (ฉบับที่ ๒๖) พ.ศ. ๒๕๖๐
1877, ถ้าผมทำปลอมดวงตราขององค์การสาธารณะจะถูกโทษอย่างไร?, ถ้าทำปลอมดวงตราขององค์การสาธารณะจะถูกลงโทษตามมาตรา 251 ของประมวลกฎหมายอาญา คือ จำคุกตั้งแต่หนึ่งปีถึงเจ็ดปี และปรับตั้งแต่สองหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1878, ทำปลอมดวงตราของเจ้าพนักงานจะถูกลงโทษอย่างไร?, การทำปลอมดวงตราของเจ้าพนักงานจะถูกลงโทษตามมาตรา 251 ของประมวลกฎหมายอาญา คือ จำคุกตั้งแต่หนึ่งปีถึงเจ็ดปี และปรับตั้งแต่สองหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1879, ถ้าทำปลอมรอยตราของทบวงการเมืองจะถูกลงโทษอย่างไร?, การทำปลอมรอยตราของทบวงการเมืองจะถูกลงโทษตามมาตรา 251 ของประมวลกฎหมายอาญา คือ จำคุกตั้งแต่หนึ่งปีถึงเจ็ดปี และปรับตั้งแต่สองหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1880, ถ้าผมทำปลอมดวงตราของทบวงการเมืองจะถูกโทษอย่างไร?, ถ้าทำปลอมดวงตราของทบวงการเมืองจะถูกลงโทษตามมาตรา 251 ของประมวลกฎหมายอาญา คือ จำคุกตั้งแต่หนึ่งปีถึงเจ็ดปี และปรับตั้งแต่สองหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1881, ถ้าทำปลอมรอยตราของเจ้าพนักงานจะถูกลงโทษอย่างไร?, การทำปลอมรอยตราของเจ้าพนักงานจะถูกลงโทษตามมาตรา 251 ของประมวลกฎหมายอาญา คือ จำคุกตั้งแต่หนึ่งปีถึงเจ็ดปี และปรับตั้งแต่สองหมื่นบาทถึงหนึ่งแสนสี่หมื่นบาท
1882, มาตรา ๒๕๒ กฎหมายอาญาสั่งโทษอย่างไรในกรณีที่ผู้ใดใช้ดวงตรา รอยตราหรือพระปรมาภิไธยที่ทำปลอมขึ้น?, มาตรา ๒๕๒ กฎหมายอาญาสั่งให้ผู้กระทำผิดระวางโทษดังที่บัญญัติไว้ในมาตรา ๒๕๐ หรือมาตรา ๒๕๑ ขึ้นอยู่กับลักษณะของดวงตรา รอยตราหรือพระปรมาภิไธยที่ทำปลอมขึ้น
1883, ถ้าผมใช้รอยตราที่ทำปลอมขึ้น จะถูกโทษตามมาตราใดในกฎหมายอาญา?, ถ้าคุณใช้รอยตราที่ทำปลอมขึ้น คุณจะถูกดำเนินคดีตามมาตรา ๒๕๒ และจะถูกโทษตามที่บัญญัติไว้ในมาตรา ๒๕๐ หรือมาตรา ๒๕๑ ขึ้นอยู่กับลักษณะของรอยตราที่ทำปลอม
1884, ในกรณีที่ผมใช้พระปรมาภิไธยที่ทำปลอมขึ้น ผมจะถูกดำเนินคดีตามมาตราใด?, ในกรณีที่คุณใช้พระปรมาภิไธยที่ทำปลอมขึ้น คุณจะถูกดำเนินคดีตามมาตรา ๒๕๒ และจะถูกโทษตามที่บัญญัติไว้ในมาตรา ๒๕๐ หรือมาตรา ๒๕๑ ขึ้นอยู่กับลักษณะของพระปรมาภิไธยที่ทำปลอม
